latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
-1.0,0.0,0.4065696597405991,42.82,46.05658307210032,3.696860680518801,1,Kolari_FI
-1.0,0.0,1.1051709180756475,114.63,30.261016569637267,2.2996581638487044,1,Pajala_SE
49.2,1.0,1.1051709180756475,25221.26,45.30691894312584,1.7776581638487046,1,Hatteng_NO
44.7,7.200000000000003,0.0497870683678639,34.93,83.43260188087774,3.809425863264272,0,Hatteng_NO
89.1,3.700000000000003,0.2465969639416065,7328.66,59.543819973130304,3.041806072116787,0,Enontekioe_FI
75.8,5.599999999999994,0.1652988882215865,11882.09,68.01307657859383,3.299402223556827,0,Muonio_FI
36.6,44.9,0.3011942119122021,375.88,58.50024630541873,2.633611576175596,1,Pajala_SE
1166.0,326.0,1.3498588075760032,1488.42,25.330295566502464,1.0,1,Olderdalen_NO
86.8,23.4,0.2465969639416065,16847.149999999998,57.64838781907747,2.670806072116787,0,Kolari_FI
-1.0,0.0,0.2725317930340126,59.23,64.53255709807434,3.964936413931975,0,Muonio_FI
56.4,23.0,0.3678794411714423,8335.49,51.68193013882669,2.740241117657116,1,Pajala_SE
154.0,100.5,0.2465969639416065,371.56,60.10024630541872,1.0,1,Hatteng_NO
40.8,1.8000000000000045,0.3678794411714423,20130.76,64.84359605911332,3.3202411176571145,1,Kolari_FI
43.2,40.6,0.2465969639416065,330.59000000000003,58.3755485893417,2.762806072116786,1,Kolari_FI
42.5,14.0,0.149568619222635,57.36,80.892118226601,3.4958627615547297,0,Pajala_SE
55.5,42.1,0.2231301601484298,12215.1,59.52037617554858,2.65673967970314,1,Hatteng_NO
90.7,24.3,0.4065696597405991,9684.82,49.68007165248546,2.2938606805188018,1,Lyngseidett_NO
193.0,52.0,0.4065696597405991,5433.76,48.60080609046128,1.0,1,Hatteng_NO
1717.0,138.0,1.3498588075760032,1261.0600000000002,29.16874160322436,1.0,1,Lyngseidett_NO
165.0,50.0,0.2725317930340126,6597.389999999999,51.630071652485455,1.304936413931975,1,Olderdalen_NO
54.4,5.799999999999997,1.4918246976412703,23129.92,27.76417375727721,1.0,1,Muonio_FI
85.8,13.0,0.0550232200564072,5459.33,76.37252575011195,3.2719535598871854,0,Kittilae_FI
-1.0,0.0,0.149568619222635,1863.78,66.5179579041648,4.21086276155473,0,Lyngseidett_NO
52.1,0.8999999999999986,0.2725317930340126,26.89,57.50053739364084,3.4159364139319752,0,Lyngseidett_NO
55.6,124.4,0.3011942119122021,8850.460000000001,55.87429467084639,1.0,1,Olderdalen_NO
51.1,2.3999999999999986,0.2725317930340126,26802.84,63.2383340797134,3.3959364139319748,0,Enontekioe_FI
48.7,5.800000000000004,0.0608100626252179,167.17000000000002,87.70306762203315,3.775379874749564,0,Kolari_FI
92.7,12.299999999999995,0.1002588437228037,7158.72,70.75300044782804,3.1264823125543924,0,Muonio_FI
164.0,45.0,0.2018965179946553,7169.19,57.65356023287057,1.5562069640106897,1,Muonio_FI
126.0,7.0,0.2231301601484298,3646.3,57.62886251679355,2.6537396797031403,0,Hatteng_NO
136.0,2.0,1.22140275816017,819.76,31.222100313479626,1.0,1,Kittilae_FI
-1.0,0.0,3.3201169227365472,24.7,11.321630094043886,1.0,1,Lyngseidett_NO
-1.0,0.0,0.0742735782143338,25965.39,69.83011643528884,4.361452843571332,0,Olderdalen_NO
37.3,1.8000000000000045,0.3011942119122021,18753.39,53.15597850425437,3.488611576175595,1,Enontekioe_FI
173.0,18.0,0.2465969639416065,5238.46,58.167308553515454,1.9168060721167872,1,Lyngseidett_NO
91.5,8.299999999999997,0.2231301601484298,3578.8,55.38188535602329,2.97273967970314,0,Hatteng_NO
125.0,18.0,0.4065696597405991,3195.51,51.05994178235558,2.076860680518802,1,Kittilae_FI
38.2,9.800000000000004,0.0497870683678639,23.54,83.43260188087774,3.822425863264273,0,Olderdalen_NO
54.6,14.0,0.2465969639416065,12219.08,56.99959695476937,3.1808060721167863,0,Enontekioe_FI
129.0,39.0,1.4918246976412703,730.49,22.97969099865652,1.0,1,Pajala_SE
92.9,5.599999999999994,0.2018965179946553,9448.45,62.397178683385576,3.0552069640106887,0,Hatteng_NO
72.3,1.7000000000000028,0.0907179532894125,5406.67,74.14816390506047,3.561564093421175,0,Kittilae_FI
48.0,14.4,0.2018965179946553,12434.69,59.33011643528885,3.328206964010689,0,Muonio_FI
304.0,0.0,2.45960311115695,455.0,14.236632333184062,1.0,1,Pajala_SE
31.5,0.0,0.4065696597405991,26338.05,48.1703313927452,3.371860680518801,1,Muonio_FI
54.0,20.5,0.9048374180359596,3356.81,34.308396775638165,1.7403251639280808,1,Kolari_FI
223.0,960.0,1.22140275816017,115.45,24.838871473354235,1.0,1,Lyngseidett_NO
31.9,8.700000000000003,0.8187307530779818,980.22,42.39959695476937,2.3695384938440363,1,Kolari_FI
-1.0,0.0,0.149568619222635,112.86,66.34722346618899,4.21086276155473,0,Hatteng_NO
265.0,144.0,0.2725317930340126,3808.94,53.43649798477384,1.0,1,Olderdalen_NO
43.1,9.1,0.2018965179946553,12401.45,59.459986565158985,3.483206964010689,0,Muonio_FI
45.6,0.7999999999999972,0.2725317930340126,12341.6,55.80998656515899,3.4829364139319745,0,Hatteng_NO
111.0,23.099999999999994,0.0550232200564072,20961.47,86.00306762203316,2.8179535598871857,0,Pajala_SE
104.0,29.0,0.0742735782143338,5966.45,73.84265562024184,2.7314528435713323,0,Kittilae_FI
92.3,2.700000000000003,0.1002588437228037,110.77,68.37951186744291,3.322482312554392,0,Pajala_SE
146.0,18.0,0.0608100626252179,5386.4,80.92407075682938,2.5583798747495643,0,Enontekioe_FI
163.0,6.0,2.225540928492468,436.54,17.280250783699064,1.0,1,Pajala_SE
63.4,15.199999999999996,0.2465969639416065,14901.33,57.64838781907747,3.068806072116787,0,Olderdalen_NO
60.6,10.9,0.2231301601484298,12486.14,58.27037617554859,3.2297396797031404,0,Enontekioe_FI
41.4,1.3000000000000045,0.2018965179946553,12121.17,60.79507389162562,3.6562069640106896,0,Kittilae_FI
39.0,9.9,0.1652988882215865,59.91,60.15481415136588,3.5814022235568275,0,Lyngseidett_NO
66.9,20.300000000000004,0.2725317930340126,1869.43,56.97433945364979,2.8799364139319747,0,Kittilae_FI
105.0,3.0,0.1108031583623338,5012.58,69.95691894312584,3.1683936832753323,0,Pajala_SE
51.1,9.0,0.1826835240527346,168.06,71.99755933721453,3.4436329518945303,0,Kolari_FI
52.4,13.800000000000004,1.6487212707001282,19664.03,20.58150470219436,1.0,1,Kolari_FI
178.0,24.0,0.0907179532894125,7509.75,72.24937304075236,2.058564093421175,1,Pajala_SE
156.0,120.7,0.9048374180359596,20696.86,36.11874160322437,1.0,1,Olderdalen_NO
91.7,6.700000000000003,0.3328710836980795,104.66,47.734952978056434,2.7832578326038413,1,Olderdalen_NO
108.0,13.700000000000005,0.1652988882215865,6080.03,63.64899238692342,2.815402223556827,0,Hatteng_NO
113.0,4.0,0.7408182206817179,3755.66,49.62704881325571,1.8083635586365645,1,Lyngseidett_NO
43.1,8.300000000000004,0.2465969639416065,57.36,73.87655620241827,3.409806072116787,0,Lyngseidett_NO
100.0,50.0,0.8187307530779818,1226.12,39.247447380206005,1.0,1,Hatteng_NO
140.0,76.1,1.6487212707001282,18430.77,22.56594267801165,1.0,1,Hatteng_NO
40.5,0.2999999999999971,0.8187307530779818,62.43,48.82704881325572,2.451538493844036,1,Enontekioe_FI
291.0,34.0,0.2465969639416065,9666.61,53.07550380653829,1.0,1,Kolari_FI
50.8,17.0,0.4493289641172215,20195.05,64.3267801164353,2.753342071765557,1,Kittilae_FI
64.4,42.6,0.3011942119122021,397.2,54.92098074339453,2.401611576175596,1,Pajala_SE
74.3,7.899999999999991,0.3678794411714423,6391.61,51.0807210031348,2.8632411176571155,1,Muonio_FI
35.7,2.9000000000000057,0.2231301601484298,12161.57,59.52037617554858,3.63873967970314,0,Kittilae_FI
125.0,62.4,0.3011942119122021,6451.4,53.411800268696815,1.3996115761755954,1,Kittilae_FI
91.5,19.700000000000003,0.6703200460356393,1892.5,42.14558889386477,1.8503599079287207,1,Kolari_FI
57.2,17.39999999999999,0.1826835240527346,16270.53,66.6051500223914,3.2146329518945307,0,Pajala_SE
-1.0,0.0,0.4493289641172215,2097.47,48.097492163009406,3.6113420717655567,1,Enontekioe_FI
56.2,42.3,0.2018965179946553,12437.63,59.07037617554859,2.6882069640106887,1,Pajala_SE
109.0,7.0,0.2018965179946553,2390.06,58.17248096730856,2.866206964010689,0,Muonio_FI
36.4,1.1999999999999955,0.9048374180359596,23893.22,45.18222122704882,2.302325163928081,1,Lyngseidett_NO
82.8,32.7,0.1353352832366127,4589.23,66.80239587998209,2.747329433526775,1,Enontekioe_FI
106.0,19.200000000000003,0.149568619222635,6544.32,60.78072100313479,2.75686276155473,0,Muonio_FI
33.3,20.200000000000003,0.2018965179946553,12433.09,59.934684281236,3.359206964010689,0,Enontekioe_FI
428.0,122.0,1.4918246976412703,23168.66,27.54921630094044,1.0,1,Enontekioe_FI
-1.0,0.0,0.1353352832366127,113.04,60.55295566502463,4.239329433526774,0,Muonio_FI
45.6,0.3999999999999986,0.1652988882215865,26.26,71.5884236453202,3.705402223556826,0,Hatteng_NO
98.7,6.6000000000000085,0.0497870683678639,28058.86,82.30911330049261,3.281425863264272,0,Hatteng_NO
56.3,36.0,0.3328710836980795,5774.42,54.07675772503359,2.551257832603841,1,Enontekioe_FI
145.0,41.0,0.1224564282529819,381.93,69.197223466189,1.9850871434940365,1,Kittilae_FI
98.0,70.0,0.3328710836980795,8324.55,52.09679802955666,1.4542578326038411,1,Enontekioe_FI
123.0,19.0,0.1826835240527346,5573.45,57.88649798477385,2.5246329518945307,0,Muonio_FI
48.7,6.799999999999997,0.4065696597405991,23672.26,49.93253470667264,3.0638606805188013,1,Lyngseidett_NO
39.9,4.5,0.1652988882215865,26796.43,63.52248096730856,3.6804022235568272,0,Pajala_SE
122.0,7.0,0.7408182206817179,3569.83,37.633094491715184,1.6583635586365644,1,Pajala_SE
91.2,0.7999999999999972,0.1826835240527346,6701.57,59.82671294223019,3.2066329518945307,0,Enontekioe_FI
35.4,0.0,0.2231301601484298,62.43,66.59661889834302,3.69973967970314,0,Pajala_SE
34.6,21.0,0.2725317930340126,19335.92,54.42675772503359,3.188936413931975,0,Lyngseidett_NO
153.0,18.0,1.6487212707001282,592.64,21.49003582624273,1.0,1,Kittilae_FI
53.6,8.0,0.2231301601484298,26.26,63.58105687416031,3.35773967970314,0,Enontekioe_FI
150.0,23.0,0.2231301601484298,10825.11,55.90416480071652,2.09373967970314,1,Lyngseidett_NO
197.0,155.4,0.2231301601484298,12187.25,58.530116435288846,1.0,1,Olderdalen_NO
46.2,2.5,0.3011942119122021,4024.81,62.1371697268249,3.385611576175596,1,Enontekioe_FI
53.6,8.399999999999999,0.0742735782143338,22012.91,78.21065830721004,3.647452843571332,0,Lyngseidett_NO
790.0,30.0,0.8187307530779818,1112.57,38.86175548589343,1.0,1,Olderdalen_NO
57.8,7.399999999999999,0.149568619222635,18192.25,66.99265562024183,3.47486276155473,0,Kolari_FI
97.9,6.300000000000011,0.1224564282529819,6800.320000000001,64.79507389162562,3.150087143494036,0,Hatteng_NO
42.4,126.6,0.7408182206817179,8334.619999999999,37.76296462158532,1.0,1,Olderdalen_NO
44.8,0.7000000000000028,0.2465969639416065,481.55,59.888647559337215,3.544806072116786,0,Muonio_FI
0.0,0.0,0.4493289641172215,0.0,48.79442454097627,3.601342071765557,1,Olderdalen_NO
87.0,31.0,0.6065306597126334,2723.57,45.18920734437976,1.796938680574733,1,Enontekioe_FI
69.8,91.2,0.2231301601484298,6367.32,52.80015673981191,1.5317396797031404,1,Muonio_FI
184.0,32.0,0.149568619222635,9324.95,60.097783251231526,1.7208627615547298,1,Kittilae_FI
49.0,6.100000000000001,1.22140275816017,1153.98,30.61417375727721,1.4451944836796602,1,Olderdalen_NO
107.0,10.0,0.3678794411714423,4260.31,52.42308553515451,2.494241117657115,1,Kittilae_FI
125.0,83.4,0.2018965179946553,12289.23,57.56455441110614,1.1782069640106891,1,Kolari_FI
97.7,2.299999999999997,0.1353352832366127,3623.41,68.27463054187194,3.2063294335267747,0,Kittilae_FI
50.1,9.6,0.2231301601484298,23.3,62.29019256605463,3.36073967970314,0,Muonio_FI
38.0,9.4,0.3328710836980795,2310.95,60.8115315718764,3.266257832603841,1,Kolari_FI
309.0,35.0,0.3678794411714423,5457.509999999999,59.06885356023288,1.0,1,Kittilae_FI
42.5,75.5,0.4965853037914095,299.56,59.72863860277654,1.5718293924171811,1,Olderdalen_NO
170.0,67.0,1.22140275816017,2161.25,32.47210031347962,1.0,1,Lyngseidett_NO
1220.0,16.0,1.0,1750.29,32.388266905508296,1.0,1,Kittilae_FI
46.1,11.700000000000005,0.3011942119122021,407.79,53.5858934169279,3.202611576175596,1,Pajala_SE
106.0,4.0,0.2725317930340126,8413.4,51.96818181818183,2.814936413931975,0,Olderdalen_NO
120.0,5.0,0.1224564282529819,3031.46,63.976108374384246,2.955087143494036,0,Olderdalen_NO
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Pajala_SE
31.7,25.7,0.2465969639416065,14629.23,59.15420958351992,3.1758060721167864,0,Pajala_SE
49.2,8.200000000000003,0.3328710836980795,5712.56,59.73618450515003,3.178257832603841,1,Kolari_FI
43.8,23.0,0.7408182206817179,24715.13,45.13981191222571,2.120363558636565,1,Pajala_SE
103.0,37.900000000000006,0.4065696597405991,2975.71,55.8511419614868,1.8988606805188013,1,Lyngseidett_NO
221.0,76.0,0.2231301601484298,5489.96,52.06571876399463,1.0,1,Lyngseidett_NO
35.5,0.2999999999999971,0.2231301601484298,12406.38,58.65998656515898,3.69273967970314,0,Kolari_FI
145.0,38.0,0.4965853037914095,2376.61,45.58007165248546,1.296829392417181,1,Hatteng_NO
39.4,0.6999999999999957,0.2018965179946553,12380.6,59.84959695476937,3.6882069640106887,0,Olderdalen_NO
162.0,29.0,0.4065696597405991,3980.15,46.96175548589343,1.4868606805188016,1,Kolari_FI
97.7,5.299999999999997,0.2725317930340126,8420.16,55.89563367666817,2.871936413931975,0,Olderdalen_NO
0.0,0.0,1.3498588075760032,110.33,27.273869234214065,1.8002823848479936,1,Enontekioe_FI
80.6,15.799999999999995,0.2465969639416065,5548.09,58.42704881325571,2.884806072116787,0,Pajala_SE
-1.0,0.0,1.4918246976412703,105.69,27.204948499776087,1.526350604717459,1,Olderdalen_NO
372.0,21.0,0.6065306597126334,1461.38,49.06907747424989,1.0,1,Muonio_FI
81.1,32.900000000000006,0.6065306597126334,13488.45,46.73981191222572,1.8179386805747328,1,Enontekioe_FI
61.6,19.5,0.2725317930340126,19228.0,55.67675772503359,2.9489364139319747,0,Hatteng_NO
99.6,3.1999999999999886,0.1108031583623338,7062.06,66.28528884908195,3.2183936832753326,0,Olderdalen_NO
35.5,17.5,0.5488116360940265,2126.16,37.4037841468876,2.6973767278119465,1,Lyngseidett_NO
72.6,4.800000000000011,0.2725317930340126,7509.21,52.702060008956565,3.132936413931975,0,Enontekioe_FI
-1.0,0.0,0.2465969639416065,59.91,68.0435960591133,4.016806072116787,0,Pajala_SE
106.0,5.0,0.0608100626252179,114.67,73.93347514554411,3.218379874749564,0,Olderdalen_NO
31.9,32.300000000000004,0.5488116360940265,18313.32,55.69811912225706,2.437376727811947,1,Pajala_SE
54.0,12.299999999999995,0.3678794411714423,3799.49,53.9703313927452,2.978241117657116,1,Muonio_FI
164.0,35.0,0.2231301601484298,10616.57,60.60356023287057,1.7137396797031406,1,Enontekioe_FI
64.8,0.0,1.1051709180756475,106.53,30.261016569637267,1.6416581638487044,1,Lyngseidett_NO
95.5,2.0999999999999943,0.1353352832366127,97.13,60.75783699059563,3.2323294335267745,0,Muonio_FI
247.0,36.0,0.8187307530779818,272.79,43.82704881325572,1.0,1,Kolari_FI
84.3,22.7,0.2725317930340126,19259.96,54.81636811464399,2.657936413931975,0,Muonio_FI
150.0,100.4,0.2725317930340126,347.6,58.43985669502912,1.0,1,Muonio_FI
32.6,4.100000000000001,0.2018965179946553,12355.25,61.05481415136588,3.6882069640106896,0,Muonio_FI
39.5,19.3,0.3011942119122021,21561.93,66.05454545454546,3.116611576175596,1,Pajala_SE
55.8,0.0,0.3678794411714423,54.13,54.57489923869235,3.2062411176571155,1,Hatteng_NO
49.1,10.6,0.2018965179946553,57.71,78.62198835647112,3.393206964010689,0,Hatteng_NO
90.4,7.199999999999989,0.1826835240527346,7507.92,58.36119570085088,3.086632951894531,0,Enontekioe_FI
334.0,2052.0,2.45960311115695,139.15,15.400985221674883,1.0,1,Kolari_FI
51.8,0.2000000000000028,1.6487212707001282,26847.84,27.61352440662786,1.0,1,Lyngseidett_NO
116.0,2.0,0.1826835240527346,6591.009999999999,55.81361397223466,2.9346329518945304,0,Kolari_FI
98.7,0.2999999999999971,0.2231301601484298,122.4,56.06818181818182,3.0607396797031403,0,Olderdalen_NO
111.0,65.5,0.2465969639416065,4985.09,65.93656515897895,1.5868060721167867,1,Kittilae_FI
76.8,6.5,2.0137527074704766,14354.38,23.257142857142867,1.0,1,Kolari_FI
70.2,1.3999999999999917,0.2231301601484298,12439.08,57.409986565158974,3.32373967970314,0,Lyngseidett_NO
36.7,1.5,0.1108031583623338,29424.78,65.03528884908197,3.881393683275332,0,Kittilae_FI
47.1,4.300000000000004,0.6065306597126334,25942.86,49.97704881325572,2.7299386805747328,1,Pajala_SE
92.6,19.40000000000001,0.149568619222635,25436.66,60.046842812360055,2.8868627615547298,0,Olderdalen_NO
93.8,12.200000000000005,0.0820849986238988,113.78,70.45420958351994,3.1538300027522026,0,Hatteng_NO
50.8,8.799999999999997,0.1224564282529819,25.28,73.7768248992387,3.571087143494036,0,Pajala_SE
59.0,0.5,0.2465969639416065,5651.860000000001,59.417308553515454,3.406806072116787,0,Pajala_SE
243.0,84.0,1.1051709180756475,636.8299999999999,33.3986117330945,1.0,1,Kittilae_FI
57.9,3.1000000000000014,0.2725317930340126,95.57,65.47859381997314,3.313936413931976,0,Muonio_FI
884.0,34.0,0.9048374180359596,1514.12,28.74525302283924,1.0,1,Kolari_FI
118.0,7.0,0.2231301601484298,1206.91,57.01757725033587,2.7337396797031404,0,Pajala_SE
94.5,22.5,0.1108031583623338,4211.16,65.12093596059114,2.883393683275332,0,Pajala_SE
43.6,8.199999999999996,1.1051709180756475,1996.4,28.91417375727721,1.689658163848705,1,Muonio_FI
82.0,25.6,0.2231301601484298,14761.33,60.21394984326018,2.7217396797031403,0,Pajala_SE
82.9,11.800000000000011,0.2465969639416065,9714.54,53.50597850425437,2.9418060721167865,0,Enontekioe_FI
109.0,13.400000000000006,0.1353352832366127,104.06,60.842924317062256,2.8713294335267747,0,Enontekioe_FI
33.5,0.8999999999999986,0.2018965179946553,12785.22,59.33011643528885,3.743206964010689,0,Pajala_SE
112.0,6.0,1.0,5282.63,45.413905060456784,1.2599999999999998,1,Olderdalen_NO
118.0,0.0,0.1652988882215865,7563.719999999999,60.19623824451411,2.9894022235568274,0,Pajala_SE
36.6,4.100000000000001,0.2018965179946553,12343.71,59.33011643528885,3.6482069640106896,0,Kolari_FI
96.1,20.90000000000001,0.1108031583623338,4408.05,65.81059113300493,2.899393683275332,0,Muonio_FI
-1.0,0.0,1.3498588075760032,24.61,31.672100313479625,1.8102823848479928,1,Olderdalen_NO
87.8,37.2,0.2018965179946553,55.21,58.26148678907299,2.4742069640106887,1,Pajala_SE
103.0,11.799999999999995,0.1826835240527346,17201.77,59.911800268696815,2.8686329518945306,0,Kolari_FI
106.0,18.0,0.5488116360940265,3053.69,50.04261083743843,1.982376727811947,1,Lyngseidett_NO
47.2,0.2999999999999971,0.9048374180359596,25325.8,33.960210479176,2.2123251639280803,1,Hatteng_NO
113.0,31.40000000000001,0.2231301601484298,2542.3900000000003,64.53437080161218,2.29573967970314,1,Kolari_FI
109.0,7.0,0.2465969639416065,4195.56,57.2179131213614,2.776806072116787,0,Kittilae_FI
76.3,9.0,0.3011942119122021,5616.29,53.15541871921182,2.954611576175596,1,Olderdalen_NO
138.0,68.9,0.7408182206817179,823.55,41.25658307210032,1.0,1,Pajala_SE
133.0,10.0,0.0608100626252179,6142.29,83.29755933721452,2.848379874749564,0,Muonio_FI
121.0,7.0,0.5488116360940265,3129.56,41.32731751007614,2.052376727811947,1,Muonio_FI
54.8,2.5,0.2018965179946553,12493.99,59.459986565158985,3.498206964010689,0,Kolari_FI
92.1,8.599999999999994,0.0742735782143338,7987.14,70.69442454097626,3.258452843571333,0,Lyngseidett_NO
70.5,11.799999999999995,0.2231301601484298,8845.82,63.406963725929245,3.1127396797031404,0,Olderdalen_NO
48.5,7.200000000000003,0.1826835240527346,134.37,70.36186744290194,3.50563295189453,0,Hatteng_NO
83.7,29.1,0.2725317930340126,6483.8,54.081930138826685,2.5359364139319744,0,Hatteng_NO
39.0,4.200000000000003,0.2465969639416065,16821.399999999998,60.58222122704882,3.5328060721167875,0,Kittilae_FI
126.0,16.0,0.4965853037914095,12263.7,57.61824899238693,1.926829392417181,1,Lyngseidett_NO
81.6,16.39999999999999,0.6703200460356393,3040.2000000000003,36.968137035378426,2.0153599079287217,1,Kolari_FI
47.5,6.0,0.4493289641172215,1401.75,46.97792207792209,3.006342071765557,1,Kittilae_FI
155.0,15.0,0.5488116360940265,2681.2000000000003,42.4922301836095,1.5523767278119474,1,Kolari_FI
425.0,121.0,0.6065306597126334,4022.57,41.26175548589342,1.0,1,Kolari_FI
1581.0,86.0,1.1051709180756475,79.28,28.52512315270936,1.0,1,Olderdalen_NO
540.0,210.0,1.3498588075760032,510.52,28.73826690550829,1.0,1,Pajala_SE
314.0,51.0,0.7408182206817179,4673.620000000001,34.829690998656524,1.0,1,Kolari_FI
106.0,6.0,0.1224564282529819,124.09,65.95998656515899,3.075087143494036,0,Lyngseidett_NO
47.3,1.7000000000000028,0.1652988882215865,24.29,68.78502015226154,3.662402223556827,0,Olderdalen_NO
149.0,36.0,0.3328710836980795,4854.52,52.57429467084639,1.624257832603841,1,Enontekioe_FI
53.0,4.200000000000003,0.2018965179946553,12464.55,60.45024630541872,3.4822069640106887,0,Hatteng_NO
42.3,5.899999999999999,0.1652988882215865,28791.08,63.86730855351546,3.628402223556827,0,Lyngseidett_NO
121.0,20.0,0.0820849986238988,5681.65,71.79265562024185,2.7258300027522027,0,Lyngseidett_NO
38.7,164.3,0.4065696597405991,21237.85,47.00261979399911,1.0,1,Lyngseidett_NO
43.4,2.1000000000000014,0.9048374180359596,21538.9,39.57485445588895,2.214325163928081,1,Lyngseidett_NO
79.8,14.299999999999995,0.4065696597405991,3434.7,55.762136139722365,2.602860680518802,1,Kittilae_FI
99.4,3.1000000000000085,0.1224564282529819,115.19,64.191065830721,3.199087143494036,0,Hatteng_NO
48.1,4.300000000000004,1.8221188003905089,23018.9,23.7089565606807,1.0,1,Olderdalen_NO
110.0,7.0,0.3678794411714423,5938.25,55.52037617554859,2.524241117657115,1,Kittilae_FI
33.8,17.1,0.3011942119122021,19472.03,52.63649798477385,3.2176115761755955,1,Enontekioe_FI
114.0,20.0,0.2018965179946553,8016.88,63.998723690103,2.556206964010689,0,Olderdalen_NO
50.2,13.300000000000004,1.22140275816017,2078.96,34.456538289296915,1.2891944836796605,1,Pajala_SE
-1.0,0.0,0.2465969639416065,57.58,67.82863860277654,4.016806072116787,0,Lyngseidett_NO
43.0,7.0,0.1826835240527346,26135.27,53.83645320197045,3.5646329518945308,0,Muonio_FI
98.2,3.799999999999997,0.1002588437228037,4651.82,72.91489028213168,3.241482312554392,0,Lyngseidett_NO
112.0,3.0,0.2018965179946553,5782.650000000001,59.11851768920735,2.916206964010689,0,Kittilae_FI
37.1,2.0,0.8187307530779818,216.12,46.46027765338111,2.451538493844036,1,Olderdalen_NO
69.9,10.800000000000004,0.4493289641172215,2018.26,49.82610837438424,2.686342071765557,1,Olderdalen_NO
47.0,7.600000000000001,0.1652988882215865,11952.13,62.66265114196149,3.547402223556827,0,Pajala_SE
187.0,144.5,0.7408182206817179,20179.34,39.52852664576804,1.0,1,Olderdalen_NO
35.8,37.10000000000001,0.2231301601484298,23681.69,60.60300044782804,2.953739679703141,1,Hatteng_NO
40.8,1.7999999999999972,1.0,1779.63,33.163569189431264,2.056,1,Lyngseidett_NO
80.4,38.6,2.0137527074704766,18505.48,20.40559785042544,1.0,1,Kittilae_FI
36.6,0.0,0.149568619222635,27059.77,64.45235109717868,3.83486276155473,0,Kittilae_FI
194.0,237.0,0.9048374180359596,917.15,30.9037841468876,1.0,1,Kittilae_FI
42.2,22.5,0.2465969639416065,9077.86,62.95570980743395,3.134806072116787,0,Enontekioe_FI
34.6,22.8,0.2018965179946553,12253.98,62.17494402149574,3.294206964010689,0,Lyngseidett_NO
38.1,29.9,0.2018965179946553,25628.49,69.1319525302284,3.117206964010689,0,Pajala_SE
102.0,9.0,0.2465969639416065,10056.31,54.448656515897895,2.8068060721167867,0,Kolari_FI
39.2,1.9000000000000057,0.2465969639416065,18763.09,64.37588446036723,3.5768060721167863,0,Kittilae_FI
88.0,17.0,0.149568619222635,2872.23,59.312404836542775,2.98086276155473,0,Enontekioe_FI
-1.0,0.0,0.1826835240527346,56.95,63.79838781907748,4.144632951894531,0,Kittilae_FI
35.2,12.5,0.2725317930340126,19782.53,55.85085087326467,3.3529364139319746,0,Kolari_FI
-1.0,0.0,0.1002588437228037,56.95,72.78166144200627,4.309482312554392,0,Olderdalen_NO
69.6,42.400000000000006,0.2725317930340126,8768.910000000002,55.76576354679804,2.410936413931976,1,Kolari_FI
125.0,14.0,0.2725317930340126,9331.44,51.88253470667264,2.4249364139319747,1,Pajala_SE
32.0,21.700000000000003,0.2018965179946553,23.3,67.7963054187192,3.3422069640106886,0,Kolari_FI
86.6,16.89999999999999,1.4918246976412703,537.89,21.34064039408868,1.0,1,Enontekioe_FI
113.0,16.700000000000003,0.149568619222635,5403.530000000001,62.46119570085088,2.73686276155473,0,Enontekioe_FI
158.0,41.0,0.1826835240527346,11219.5,61.25752351097179,1.7346329518945307,1,Enontekioe_FI
53.4,8.600000000000001,0.1353352832366127,54.18,72.06829377519033,3.523329433526775,0,Enontekioe_FI
186.0,37.0,2.225540928492468,425.62,17.020510523958805,1.0,1,Enontekioe_FI
94.4,0.0,0.3678794411714423,59.91,47.15774742498881,2.8202411176571154,1,Kolari_FI
47.1,1.5,0.1652988882215865,23.3,69.092342140618,3.668402223556827,0,Enontekioe_FI
299.0,39.0,0.9048374180359596,1199.5,31.81231527093597,1.0,1,Muonio_FI
51.6,7.0,0.1224564282529819,21762.89,67.2127854903717,3.599087143494036,0,Kolari_FI
31.2,5.900000000000002,0.6703200460356393,30114.72,47.32248096730856,2.7293599079287207,1,Lyngseidett_NO
-1.0,0.0,0.2231301601484298,99.38,54.08374384236453,4.06373967970314,0,Hatteng_NO
52.7,1.7999999999999972,0.4493289641172215,248.01,59.0564039408867,3.0383420717655567,1,Enontekioe_FI
105.0,7.400000000000006,0.1108031583623338,5112.7,67.2794670846395,3.0803936832753323,0,Lyngseidett_NO
89.7,33.3,0.9048374180359596,135.87,42.8871025526198,1.1273251639280808,1,Muonio_FI
347.0,366.0,1.22140275816017,1473.62,35.880631437527995,1.0,1,Kolari_FI
42.3,28.10000000000001,0.2018965179946553,22179.0,59.20360501567399,3.1112069640106887,0,Kittilae_FI
105.0,33.2,0.3011942119122021,19288.76,50.051410658307205,2.183611576175596,1,Pajala_SE
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Muonio_FI
54.5,19.3,0.149568619222635,26.01,74.02803403493058,3.2698627615547298,0,Lyngseidett_NO
